id_solicitud,prob_default
507078,0.0974
507079,0.0382
507080,0.1426
507081,0.0063
507082,0.084
507083,0.2286
507084,0.2736
507085,0.0042
507086,0.04
507087,0.0214
507088,0.038
507089,0.0645
507090,0.0097
507091,0.0461
507092,0.0291
507093,0.0328
507094,0.1251
507095,0.1056
507096,0.0553
507097,0.0068
507098,0.0107
507099,0.1331
507100,0.0597
507101,0.1032
507102,0.3176
507103,0.5083
507104,0.0046
507105,0.0568
507106,0.0229
507107,0.0311
507108,0.5495
507109,0.3637
507110,0.0092
507111,0.0021
507112,0.1713
507113,0.056
507114,0.0098
507115,0.311
507116,0.0141
507117,0.3009
507118,0.2355
507119,0.0096
507120,0.0402
507121,0.0932
507122,0.4581
507123,0.4266
507124,0.6007
507125,0.246
507126,0.2507
507127,0.0408
507128,0.0633
507129,0.1124
507130,0.0066
507131,0.0139
507132,0.5033
507133,0.1119
507134,0.3833
507135,0.5744
507136,0.1828
507137,0.0862
507138,0.0173
507139,0.5411
507140,0.0345
507141,0.0024
507142,0.005
507143,0.0812
507144,0.2282
507145,0.1562
507146,0.0239
507147,0.0398
507148,0.0228
507149,0.0415
507150,0.3235
507151,0.3937
507152,0.0344
507153,0.3421
507154,0.0162
507155,0.3961
507156,0.0179
507157,0.0613
507158,0.019
507159,0.0084
507160,0.0098
507161,0.4142
507162,0.0373
507163,0.0071
507164,0.0092
507165,0.0481
507166,0.045
507167,0.1991
507168,0.0087
507169,0.0372
507170,0.4428
507171,0.0187
507172,0.0766
507173,0.0265
507174,0.015
507175,0.003
507176,0.0573
507177,0.1329
507178,0.024
507179,0.1349
507180,0.0114
507181,0.2921
507182,0.1162
507183,0.0503
507184,0.0506
507185,0.0128
507186,0.0518
507187,0.0068
507188,0.3784
507189,0.0045
507190,0.08
507191,0.0251
507192,0.1146
507193,0.0071
507194,0.3586
507195,0.0104
507196,0.0474
507197,0.646
507198,0.0436
507199,0.0343
507200,0.0876
507201,0.0272
507202,0.0022
507203,0.0074
507204,0.1914
507205,0.0039
507206,0.0385
507207,0.3876
507208,0.0257
507209,0.1289
507210,0.0117
507211,0.0165
507212,0.051
507213,0.015
507214,0.2469
507215,0.3401
507216,0.006
507217,0.2364
507218,0.0078
507219,0.0046
507220,0.0594
507221,0.0216
507222,0.0155
507223,0.0074
507224,0.1509
507225,0.0073
507226,0.0058
507227,0.1
507228,0.0152
507229,0.0124
507230,0.1522
507231,0.0123
507232,0.0292
507233,0.0169
507234,0.7021
507235,0.2795
507236,0.0265
507237,0.006
507238,0.0235
507239,0.0158
507240,0.0223
507241,0.0078
507242,0.4397
507243,0.0118
507244,0.0181
507245,0.0158
507246,0.1208
507247,0.0031
507248,0.0025
507249,0.1933
507250,0.0735
507251,0.006
507252,0.0286
507253,0.3993
507254,0.1424
507255,0.0064
507256,0.0055
507257,0.0303
507258,0.3102
507259,0.0489
507260,0.1231
507261,0.1089
507262,0.3105
507263,0.0088
507264,0.1685
507265,0.1422
507266,0.0071
507267,0.0146
507268,0.0357
507269,0.021
507270,0.0544
507271,0.0157
507272,0.0805
507273,0.0152
507274,0.0558
507275,0.0026
507276,0.0453
507277,0.2962
507278,0.029
507279,0.0135
507280,0.0459
507281,0.1434
507282,0.025
507283,0.0198
507284,0.184
507285,0.0783
507286,0.0121
507287,0.0288
507288,0.115
507289,0.0194
507290,0.3468
507291,0.0187
507292,0.5466
507293,0.893
507294,0.0628
507295,0.0135
507296,0.0266
507297,0.0433
507298,0.113
507299,0.0011
507300,0.0547
507301,0.1835
507302,0.1866
507303,0.0055
507304,0.0748
507305,0.0414
507306,0.0279
507307,0.1407
507308,0.2896
507309,0.0269
507310,0.0125
507311,0.0135
507312,0.1123
507313,0.0719
507314,0.077
507315,0.0101
507316,0.2357
507317,0.0132
507318,0.0024
507319,0.0193
507320,0.0223
507321,0.0406
507322,0.0641
507323,0.0094
507324,0.0262
507325,0.0365
507326,0.1356
507327,0.0916
507328,0.4472
507329,0.1286
507330,0.1598
507331,0.0285
507332,0.0961
507333,0.0097
507334,0.0462
507335,0.4109
507336,0.3919
507337,0.0335
507338,0.0092
507339,0.1731
507340,0.0186
507341,0.0301
507342,0.0127
507343,0.2479
507344,0.0836
507345,0.1161
507346,0.0164
507347,0.1006
507348,0.0716
507349,0.011
507350,0.0562
507351,0.1023
507352,0.0431
507353,0.0227
507354,0.084
507355,0.0034
507356,0.0179
507357,0.0105
507358,0.179
507359,0.2977
507360,0.1149
507361,0.0204
507362,0.0123
507363,0.0888
507364,0.0064
507365,0.0681
507366,0.0231
507367,0.0278
507368,0.0206
507369,0.033
507370,0.0098
507371,0.2045
507372,0.0114
507373,0.1833
507374,0.0494
507375,0.4467
507376,0.0527
507377,0.0765
507378,0.0384
507379,0.0221
507380,0.003
507381,0.3223
507382,0.0707
507383,0.1306
507384,0.0058
507385,0.1271
507386,0.5695
507387,0.0214
507388,0.0016
507389,0.0989
507390,0.0326
507391,0.0231
507392,0.1193
507393,0.0133
507394,0.0091
507395,0.1822
507396,0.0648
507397,0.0282
507398,0.0662
507399,0.0077
507400,0.137
507401,0.0057
507402,0.178
507403,0.4577
507404,0.0135
507405,0.1432
507406,0.0641
507407,0.162
507408,0.4584
507409,0.0137
507410,0.3901
507411,0.32
507412,0.0667
507413,0.0057
507414,0.0087
507415,0.0434
507416,0.2087
507417,0.0148
507418,0.0047
507419,0.0275
507420,0.1218
507421,0.0985
507422,0.5508
507423,0.0629
507424,0.0804
507425,0.189
507426,0.0755
507427,0.0719
507428,0.0179
507429,0.0142
507430,0.0088
507431,0.2045
507432,0.0047
507433,0.0158
507434,0.1475
507435,0.5923
507436,0.1378
507437,0.0363
507438,0.0154
507439,0.0009
507440,0.0096
507441,0.0053
507442,0.0152
507443,0.117
507444,0.3307
507445,0.3705
507446,0.1104
507447,0.0067
507448,0.0165
507449,0.7624
507450,0.0701
507451,0.0368
507452,0.068
507453,0.0827
507454,0.0129
507455,0.0921
507456,0.1482
507457,0.0034
507458,0.1589
507459,0.0163
507460,0.0865
507461,0.3855
507462,0.1754
507463,0.0044
507464,0.0095
507465,0.152
507466,0.1603
507467,0.0633
507468,0.0383
507469,0.1472
507470,0.0132
507471,0.3162
507472,0.0439
507473,0.0997
507474,0.0042
507475,0.0809
507476,0.1701
507477,0.2857
507478,0.0789
507479,0.0383
507480,0.0099
507481,0.0315
507482,0.0678
507483,0.0489
507484,0.1477
507485,0.58
507486,0.0319
507487,0.1746
507488,0.0075
507489,0.0755
507490,0.0411
507491,0.0601
507492,0.0687
507493,0.0511
507494,0.0264
507495,0.0577
507496,0.0541
507497,0.0354
507498,0.0132
507499,0.0421
507500,0.1686
507501,0.0191
507502,0.0715
507503,0.0036
507504,0.0275
507505,0.0462
507506,0.0613
507507,0.0199
507508,0.077
507509,0.2613
507510,0.0183
507511,0.009
507512,0.0454
507513,0.043
507514,0.043
507515,0.0107
507516,0.0014
507517,0.0361
507518,0.016
507519,0.0149
507520,0.4947
507521,0.0626
507522,0.0079
507523,0.017
507524,0.4754
507525,0.1706
507526,0.0353
507527,0.0662
507528,0.1463
507529,0.0161
507530,0.0034
507531,0.2759
507532,0.0332
507533,0.3873
507534,0.4245
507535,0.1283
507536,0.0124
507537,0.1014
507538,0.2174
507539,0.0492
507540,0.0496
507541,0.032
507542,0.0096
507543,0.0099
507544,0.0946
507545,0.0062
507546,0.0414
507547,0.0422
507548,0.0359
507549,0.3
507550,0.1276
507551,0.0272
507552,0.0144
507553,0.0127
507554,0.2391
507555,0.0715
507556,0.3233
507557,0.0055
507558,0.0666
507559,0.0781
507560,0.1208
507561,0.0207
507562,0.037
507563,0.0027
507564,0.0237
507565,0.072
507566,0.0147
507567,0.1288
507568,0.0843
507569,0.4185
507570,0.3352
507571,0.1254
507572,0.7336
507573,0.0082
507574,0.0735
507575,0.0125
507576,0.0301
507577,0.0707
507578,0.0241
507579,0.238
507580,0.3378
507581,0.0093
507582,0.3185
507583,0.0258
507584,0.0412
507585,0.0312
507586,0.0061
507587,0.0222
507588,0.1023
507589,0.0105
507590,0.1108
507591,0.0182
507592,0.0261
507593,0.3172
507594,0.0137
507595,0.1051
507596,0.003
507597,0.5518
507598,0.0385
507599,0.1514
507600,0.049
507601,0.1025
507602,0.0035
507603,0.767
507604,0.0213
507605,0.1151
507606,0.0265
507607,0.0117
507608,0.059
507609,0.0215
507610,0.0085
507611,0.0139
507612,0.0672
507613,0.0841
507614,0.1001
507615,0.2084
507616,0.1242
507617,0.0263
507618,0.0083
507619,0.0049
507620,0.2101
507621,0.2524
507622,0.001
507623,0.0612
507624,0.0407
507625,0.0774
507626,0.4137
507627,0.0304
507628,0.3134
507629,0.0515
507630,0.0464
507631,0.1892
507632,0.1422
507633,0.0099
507634,0.0345
507635,0.0227
507636,0.0374
507637,0.0134
507638,0.0096
507639,0.1072
507640,0.1398
507641,0.0098
507642,0.0514
507643,0.0523
507644,0.0419
507645,0.0453
507646,0.019
507647,0.1031
507648,0.051
507649,0.0055
507650,0.238
507651,0.0583
507652,0.2215
507653,0.109
507654,0.0123
507655,0.3128
507656,0.2952
507657,0.0347
507658,0.019
507659,0.0099
507660,0.0087
507661,0.0244
507662,0.2587
507663,0.0188
507664,0.2537
507665,0.0035
507666,0.2187
507667,0.2597
507668,0.1316
507669,0.0041
507670,0.1151
507671,0.3298
507672,0.008
507673,0.2725
507674,0.192
507675,0.0053
507676,0.003
507677,0.0515
507678,0.0087
507679,0.0827
507680,0.2855
507681,0.0232
507682,0.2334
507683,0.0225
507684,0.0108
507685,0.0912
507686,0.2044
507687,0.1757
507688,0.0214
507689,0.4002
507690,0.711
507691,0.0044
507692,0.0659
507693,0.3168
507694,0.0028
507695,0.0682
507696,0.2998
507697,0.0202
507698,0.2008
507699,0.1634
507700,0.028
507701,0.0045
507702,0.0377
507703,0.0237
507704,0.0149
507705,0.0544
507706,0.0295
507707,0.2096
507708,0.0148
507709,0.1524
507710,0.0057
507711,0.0681
507712,0.0479
507713,0.7737
507714,0.0707
507715,0.043
507716,0.1446
507717,0.0057
507718,0.1952
507719,0.1378
507720,0.2653
507721,0.0068
507722,0.1794
507723,0.0699
507724,0.0484
507725,0.0747
507726,0.0438
507727,0.2981
507728,0.0177
507729,0.1769
507730,0.0661
507731,0.0055
507732,0.0122
507733,0.0297
507734,0.4744
507735,0.0691
507736,0.0085
507737,0.0364
507738,0.4557
507739,0.2083
507740,0.022
507741,0.1414
507742,0.0238
507743,0.322
507744,0.0274
507745,0.3071
507746,0.0546
507747,0.0441
507748,0.0043
507749,0.0632
507750,0.0067
507751,0.0358
507752,0.2372
507753,0.0026
507754,0.079
507755,0.0193
507756,0.0306
507757,0.039
507758,0.0148
507759,0.0384
507760,0.0744
507761,0.0793
507762,0.0402
507763,0.1525
507764,0.3008
507765,0.0017
507766,0.1619
507767,0.0126
507768,0.4549
507769,0.0228
507770,0.0325
507771,0.0452
507772,0.0809
507773,0.013
507774,0.1963
507775,0.0246
507776,0.0284
507777,0.1465
507778,0.0404
507779,0.0235
507780,0.0581
507781,0.0044
507782,0.005
507783,0.0084
507784,0.5021
507785,0.094
507786,0.1113
507787,0.0031
507788,0.0096
507789,0.0383
507790,0.2357
507791,0.3737
507792,0.056
507793,0.0069
507794,0.2371
507795,0.0479
507796,0.0102
507797,0.0168
507798,0.0077
507799,0.0101
507800,0.0065
507801,0.1361
507802,0.1463
507803,0.0392
507804,0.0251
507805,0.1087
507806,0.039
507807,0.0366
507808,0.1151
507809,0.0067
507810,0.0121
507811,0.043
507812,0.0353
507813,0.0196
507814,0.0683
507815,0.0222
507816,0.1615
507817,0.1049
507818,0.0443
507819,0.0218
507820,0.0144
507821,0.0627
507822,0.0566
507823,0.3227
507824,0.0369
507825,0.0196
507826,0.1851
507827,0.0094
507828,0.0016
507829,0.0086
507830,0.4422
507831,0.0189
507832,0.5697
507833,0.0155
507834,0.061
507835,0.0099
507836,0.0037
507837,0.2757
507838,0.3796
507839,0.0214
507840,0.3455
507841,0.2557
507842,0.3853
507843,0.0275
507844,0.1125
507845,0.0381
507846,0.0297
507847,0.0246
507848,0.0029
507849,0.082
507850,0.0024
507851,0.0826
507852,0.0075
507853,0.0154
507854,0.0573
507855,0.0072
507856,0.0999
507857,0.0249
507858,0.0983
507859,0.0393
507860,0.0689
507861,0.062
507862,0.4431
507863,0.004
507864,0.0457
507865,0.0305
507866,0.122
507867,0.0834
507868,0.0035
507869,0.0983
507870,0.0393
507871,0.1231
507872,0.1147
507873,0.2283
507874,0.2994
507875,0.0046
507876,0.2726
507877,0.2819
507878,0.1201
507879,0.0187
507880,0.0294
507881,0.1498
507882,0.0108
507883,0.0125
507884,0.0395
507885,0.4118
507886,0.0489
507887,0.0912
507888,0.6328
507889,0.0859
507890,0.0925
507891,0.0346
507892,0.0156
507893,0.4066
507894,0.0247
507895,0.0183
507896,0.0109
507897,0.0048
507898,0.0839
507899,0.0462
507900,0.028
507901,0.026
507902,0.017
507903,0.0456
507904,0.0896
507905,0.0118
507906,0.0364
507907,0.0783
507908,0.0162
507909,0.0234
507910,0.0257
507911,0.4251
507912,0.0264
507913,0.0286
507914,0.0088
507915,0.111
507916,0.0103
507917,0.2665
507918,0.0087
507919,0.0255
507920,0.4456
507921,0.0848
507922,0.1762
507923,0.0761
507924,0.0055
507925,0.0516
507926,0.0331
507927,0.0107
507928,0.0146
507929,0.0756
507930,0.1832
507931,0.0664
507932,0.0201
507933,0.0339
507934,0.02
507935,0.5411
507936,0.0113
507937,0.1155
507938,0.044
507939,0.0063
507940,0.0066
507941,0.0767
507942,0.0514
507943,0.0039
507944,0.1483
507945,0.0044
507946,0.4795
507947,0.1042
507948,0.2758
507949,0.0021
507950,0.012
507951,0.0482
507952,0.0072
507953,0.028
507954,0.0497
507955,0.0759
507956,0.0966
507957,0.0485
507958,0.1279
507959,0.0215
507960,0.1831
507961,0.3381
507962,0.0233
507963,0.0716
507964,0.0317
507965,0.1432
507966,0.0806
507967,0.0843
507968,0.0795
507969,0.0038
507970,0.2606
507971,0.0482
507972,0.0444
507973,0.0266
507974,0.0059
507975,0.0208
507976,0.0788
507977,0.0504
507978,0.0221
507979,0.1542
507980,0.3946
507981,0.0325
507982,0.0121
507983,0.006
507984,0.1538
507985,0.2111
507986,0.0117
507987,0.1925
507988,0.0679
507989,0.0782
507990,0.2587
507991,0.4681
507992,0.0385
507993,0.0182
507994,0.0521
507995,0.2327
507996,0.0434
507997,0.2724
507998,0.0975
507999,0.0792
508000,0.2357
508001,0.3834
508002,0.4538
508003,0.0037
508004,0.1662
508005,0.0797
508006,0.0451
508007,0.0867
508008,0.6494
508009,0.1238
508010,0.4372
508011,0.2254
508012,0.0065
508013,0.0172
508014,0.0045
508015,0.015
508016,0.0648
508017,0.0192
508018,0.0223
508019,0.15
508020,0.4111
508021,0.022
508022,0.0825
508023,0.0216
508024,0.0362
508025,0.0967
508026,0.1211
508027,0.1958
508028,0.0837
508029,0.0094
508030,0.0472
508031,0.0052
508032,0.0023
508033,0.0687
508034,0.0777
508035,0.0631
508036,0.0244
508037,0.5148
508038,0.0976
508039,0.0736
508040,0.0313
508041,0.1224
508042,0.0505
508043,0.1014
508044,0.0243
508045,0.0132
508046,0.013
508047,0.0459
508048,0.1458
508049,0.0526
508050,0.0284
508051,0.2666
508052,0.5769
508053,0.0392
508054,0.5094
508055,0.3444
508056,0.007
508057,0.13
508058,0.0336
508059,0.0388
508060,0.0156
508061,0.012
508062,0.3363
508063,0.0375
508064,0.5919
508065,0.4104
508066,0.0382
508067,0.0545
508068,0.0084
508069,0.0026
508070,0.0437
508071,0.0097
508072,0.3084
508073,0.0185
508074,0.0183
508075,0.0582
508076,0.0412
508077,0.001
508078,0.0278
508079,0.0723
508080,0.0082
508081,0.0097
508082,0.7959
508083,0.2628
508084,0.2575
508085,0.1047
508086,0.0153
508087,0.0161
508088,0.0089
508089,0.0347
508090,0.0737
508091,0.0304
508092,0.0186
508093,0.145
508094,0.0519
508095,0.0327
508096,0.335
508097,0.0271
508098,0.0198
508099,0.6653
508100,0.1415
508101,0.0267
508102,0.0331
508103,0.012
508104,0.0627
508105,0.3235
508106,0.3299
508107,0.0129
508108,0.0175
508109,0.6316
508110,0.0195
508111,0.0084
508112,0.0632
508113,0.1557
508114,0.1706
508115,0.1528
508116,0.2014
508117,0.0138
508118,0.0012
508119,0.0098
508120,0.478
508121,0.1725
508122,0.0384
508123,0.014
508124,0.1261
508125,0.0604
508126,0.0463
508127,0.3592
508128,0.0145
508129,0.1315
508130,0.0049
508131,0.0108
508132,0.0041
508133,0.0509
508134,0.0277
508135,0.0624
508136,0.0406
508137,0.0056
508138,0.0575
508139,0.1436
508140,0.0045
508141,0.0793
508142,0.34
508143,0.1013
508144,0.0136
508145,0.2122
508146,0.0291
508147,0.1742
508148,0.1574
508149,0.1181
508150,0.1929
508151,0.1662
508152,0.1617
508153,0.0153
508154,0.0868
508155,0.1343
508156,0.0149
508157,0.0115
508158,0.1806
508159,0.0206
508160,0.1395
508161,0.1278
508162,0.0065
508163,0.0288
508164,0.3424
508165,0.0825
508166,0.0349
508167,0.0386
508168,0.5102
508169,0.0096
508170,0.0267
508171,0.0567
508172,0.3559
508173,0.0261
508174,0.2027
508175,0.2048
508176,0.02
508177,0.1381
508178,0.2591
508179,0.008
508180,0.0207
508181,0.1139
508182,0.0396
508183,0.0164
508184,0.0312
508185,0.0067
508186,0.054
508187,0.4031
508188,0.5824
508189,0.0026
508190,0.0412
508191,0.085
508192,0.0561
508193,0.0835
508194,0.0173
508195,0.0132
508196,0.0089
508197,0.267
508198,0.0352
508199,0.0423
508200,0.4359
508201,0.0332
508202,0.0909
508203,0.0284
508204,0.0353
508205,0.5037
508206,0.125
508207,0.0415
508208,0.0578
508209,0.0098
508210,0.0126
508211,0.007
508212,0.024
508213,0.0044
508214,0.0116
508215,0.0065
508216,0.2344
508217,0.0293
508218,0.0095
508219,0.3631
508220,0.2542
508221,0.0425
508222,0.0152
508223,0.0217
508224,0.0555
508225,0.1889
508226,0.0902
508227,0.0141
508228,0.0112
508229,0.0661
508230,0.1269
508231,0.0505
508232,0.0286
508233,0.4548
508234,0.0419
508235,0.0391
508236,0.0247
508237,0.0061
508238,0.0159
508239,0.3877
508240,0.0093
508241,0.2441
508242,0.0027
508243,0.0092
508244,0.0434
508245,0.0359
508246,0.0691
508247,0.5127
508248,0.0119
508249,0.2786
508250,0.0126
508251,0.0897
508252,0.0928
508253,0.0072
508254,0.1708
508255,0.0141
508256,0.108
508257,0.2465
508258,0.0525
508259,0.1521
508260,0.2512
508261,0.0143
508262,0.0114
508263,0.0036
508264,0.0149
508265,0.0312
508266,0.1121
508267,0.0019
508268,0.2226
508269,0.0241
508270,0.6972
508271,0.2618
508272,0.0025
508273,0.03
508274,0.0136
508275,0.0637
508276,0.0306
508277,0.0092
508278,0.1097
508279,0.0383
508280,0.7129
508281,0.24
508282,0.0592
508283,0.1099
508284,0.1198
508285,0.0889
508286,0.1023
508287,0.1189
508288,0.1541
508289,0.0251
508290,0.0785
508291,0.0244
508292,0.132
508293,0.0376
508294,0.0435
508295,0.0263
508296,0.4833
508297,0.0632
508298,0.0808
508299,0.1352
508300,0.0282
508301,0.0475
508302,0.0438
508303,0.0189
508304,0.484
508305,0.0031
508306,0.3521
508307,0.0767
508308,0.0346
508309,0.0124
508310,0.0116
508311,0.0705
508312,0.1622
508313,0.0693
508314,0.0815
508315,0.0066
508316,0.002
508317,0.0079
508318,0.0078
508319,0.0405
508320,0.0477
508321,0.0056
508322,0.0549
508323,0.0412
508324,0.0041
508325,0.0065
508326,0.1241
508327,0.0081
508328,0.0579
508329,0.0019
508330,0.0217
508331,0.0608
508332,0.0062
508333,0.0248
508334,0.0331
508335,0.0481
508336,0.0853
508337,0.0122
508338,0.0326
508339,0.1225
508340,0.0379
508341,0.0051
508342,0.0221
508343,0.0077
508344,0.0979
508345,0.8033
508346,0.0931
508347,0.0057
508348,0.0423
508349,0.2758
508350,0.0852
508351,0.0335
508352,0.1925
508353,0.0298
508354,0.12
508355,0.2382
508356,0.147
508357,0.0311
508358,0.0119
508359,0.0091
508360,0.397
508361,0.0114
508362,0.0627
508363,0.0419
508364,0.31
508365,0.1265
508366,0.8071
508367,0.0114
508368,0.0217
508369,0.3443
508370,0.0008
508371,0.2555
508372,0.0094
508373,0.237
508374,0.1049
508375,0.309
508376,0.261
508377,0.1207
508378,0.0819
508379,0.0122
508380,0.0542
508381,0.2409
508382,0.0084
508383,0.0231
508384,0.0273
508385,0.0122
508386,0.0046
508387,0.0223
508388,0.1002
508389,0.0334
508390,0.01
508391,0.0539
508392,0.0441
508393,0.0083
508394,0.0091
508395,0.0376
508396,0.1007
508397,0.0028
508398,0.0032
508399,0.0128
508400,0.0041
508401,0.0482
508402,0.371
508403,0.2701
508404,0.0862
508405,0.0367
508406,0.019
508407,0.0111
508408,0.1385
508409,0.0116
508410,0.0598
508411,0.072
508412,0.1376
508413,0.0068
508414,0.1175
508415,0.0709
508416,0.0649
508417,0.1516
508418,0.0949
508419,0.2688
508420,0.0505
508421,0.0222
508422,0.0088
508423,0.0264
508424,0.0009
508425,0.0125
508426,0.0588
508427,0.5686
508428,0.0104
508429,0.006
508430,0.0129
508431,0.0948
508432,0.2187
508433,0.0051
508434,0.1638
508435,0.004
508436,0.0424
508437,0.0081
508438,0.0226
508439,0.1043
508440,0.0668
508441,0.8267
508442,0.0647
508443,0.0093
508444,0.0176
508445,0.0015
508446,0.4808
508447,0.0127
508448,0.0076
508449,0.4563
508450,0.0149
508451,0.165
508452,0.012
508453,0.0189
508454,0.0294
508455,0.0158
508456,0.0027
508457,0.1152
508458,0.0019
508459,0.7435
508460,0.0549
508461,0.1091
508462,0.1432
508463,0.8003
508464,0.0913
508465,0.1704
508466,0.0148
508467,0.0253
508468,0.1257
508469,0.279
508470,0.0394
508471,0.0094
508472,0.0071
508473,0.0077
508474,0.0576
508475,0.0417
508476,0.0772
508477,0.0061
508478,0.0846
508479,0.0048
508480,0.6122
508481,0.1438
508482,0.066
508483,0.0519
508484,0.0437
508485,0.0014
508486,0.0029
508487,0.0299
508488,0.0162
508489,0.0282
508490,0.0687
508491,0.4949
508492,0.0066
508493,0.0458
508494,0.1859
508495,0.0194
508496,0.1344
508497,0.6221
508498,0.0316
508499,0.0633
508500,0.0163
508501,0.487
508502,0.142
508503,0.3255
508504,0.0171
508505,0.0866
508506,0.0881
508507,0.2117
508508,0.0212
508509,0.0426
508510,0.0263
508511,0.0703
508512,0.012
508513,0.0126
508514,0.0202
508515,0.2948
508516,0.0362
508517,0.0172
508518,0.0201
508519,0.3504
508520,0.0362
508521,0.0537
508522,0.1178
508523,0.2219
508524,0.0705
508525,0.0016
508526,0.0069
508527,0.0371
508528,0.1034
508529,0.0056
508530,0.1114
508531,0.0556
508532,0.0204
508533,0.0284
508534,0.0894
508535,0.1622
508536,0.0084
508537,0.1414
508538,0.0139
508539,0.6494
508540,0.0707
508541,0.031
508542,0.017
508543,0.006
508544,0.0178
508545,0.0191
508546,0.1583
508547,0.182
508548,0.2968
508549,0.0482
508550,0.027
508551,0.194
508552,0.0089
508553,0.0678
508554,0.0597
508555,0.0122
508556,0.0232
508557,0.0106
508558,0.069
508559,0.0223
508560,0.0152
508561,0.6084
508562,0.1005
508563,0.2077
508564,0.0446
508565,0.0091
508566,0.0267
508567,0.2665
508568,0.6266
508569,0.1274
508570,0.012
508571,0.0351
508572,0.0315
508573,0.0217
508574,0.0376
508575,0.1158
508576,0.0037
508577,0.0087
508578,0.01
508579,0.0177
508580,0.0221
508581,0.2569
508582,0.2613
508583,0.0503
508584,0.0061
508585,0.2903
508586,0.0278
508587,0.0202
508588,0.1308
508589,0.0438
508590,0.0121
508591,0.1431
508592,0.0368
508593,0.0163
508594,0.033
508595,0.195
508596,0.003
508597,0.0414
508598,0.0261
508599,0.039
508600,0.0236
508601,0.025
508602,0.1784
508603,0.2009
508604,0.0236
508605,0.0877
508606,0.0241
508607,0.1547
508608,0.0124
508609,0.0111
508610,0.0192
508611,0.0509
508612,0.2635
508613,0.1031
508614,0.0074
508615,0.0606
508616,0.0356
508617,0.0035
508618,0.1419
508619,0.01
508620,0.0129
508621,0.034
508622,0.021
508623,0.3219
508624,0.0077
508625,0.0071
508626,0.1992
508627,0.0444
508628,0.0738
508629,0.2465
508630,0.146
508631,0.4987
508632,0.0629
508633,0.0058
508634,0.0646
508635,0.0098
508636,0.0307
508637,0.1136
508638,0.0372
508639,0.0238
508640,0.1517
508641,0.0188
508642,0.0777
508643,0.0429
508644,0.013
508645,0.0358
508646,0.0099
508647,0.2644
508648,0.0822
508649,0.0631
508650,0.0414
508651,0.0195
508652,0.0211
508653,0.0095
508654,0.0814
508655,0.0398
508656,0.0016
508657,0.1028
508658,0.084
508659,0.0125
508660,0.2443
508661,0.1069
508662,0.0358
508663,0.0199
508664,0.0866
508665,0.0574
508666,0.0968
508667,0.1419
508668,0.0108
508669,0.1312
508670,0.0109
508671,0.0932
508672,0.1183
508673,0.0367
508674,0.3523
508675,0.2277
508676,0.1214
508677,0.2302
508678,0.2072
508679,0.0178
508680,0.0606
508681,0.0657
508682,0.0256
508683,0.0255
508684,0.084
508685,0.4189
508686,0.5723
508687,0.0035
508688,0.005
508689,0.0978
508690,0.0173
508691,0.0479
508692,0.015
508693,0.0431
508694,0.0355
508695,0.0017
508696,0.0166
508697,0.0395
508698,0.1004
508699,0.0116
508700,0.056
508701,0.1095
508702,0.0239
508703,0.0467
508704,0.011
508705,0.0986
508706,0.0296
508707,0.0089
508708,0.1191
508709,0.0797
508710,0.1064
508711,0.1001
508712,0.0043
508713,0.063
508714,0.0978
508715,0.0551
508716,0.0476
508717,0.2109
508718,0.0074
508719,0.1119
508720,0.1782
508721,0.3559
508722,0.1127
508723,0.0161
508724,0.0097
508725,0.044
508726,0.0035
508727,0.2805
508728,0.0056
508729,0.0214
508730,0.0331
508731,0.1294
508732,0.3619
508733,0.0438
508734,0.0074
508735,0.0491
508736,0.0638
508737,0.0386
508738,0.0207
508739,0.0151
508740,0.0382
508741,0.5177
508742,0.3081
508743,0.2529
508744,0.108
508745,0.2102
508746,0.1302
508747,0.3328
508748,0.0482
508749,0.0135
508750,0.0281
508751,0.0426
508752,0.0034
508753,0.062
508754,0.0031
508755,0.0145
508756,0.0082
508757,0.0435
508758,0.003
508759,0.6017
508760,0.0907
508761,0.0967
508762,0.0211
508763,0.1304
508764,0.0578
508765,0.0544
508766,0.1677
508767,0.0594
508768,0.0313
508769,0.4579
508770,0.0124
508771,0.0323
508772,0.4377
508773,0.0918
508774,0.0441
508775,0.0074
508776,0.0339
508777,0.0151
508778,0.0072
508779,0.1404
508780,0.0142
508781,0.0114
508782,0.0399
508783,0.054
508784,0.0238
508785,0.007
508786,0.4216
508787,0.0049
508788,0.0123
508789,0.1757
508790,0.0099
508791,0.097
508792,0.0317
508793,0.075
508794,0.0055
508795,0.0957
508796,0.4454
508797,0.0204
508798,0.0094
508799,0.1383
508800,0.0053
508801,0.267
508802,0.0055
508803,0.084
508804,0.1663
508805,0.2557
508806,0.0434
508807,0.0386
508808,0.0386
508809,0.002
508810,0.0347
508811,0.2031
508812,0.0607
508813,0.0054
508814,0.0846
508815,0.0241
508816,0.1006
508817,0.2022
508818,0.2177
508819,0.1984
508820,0.0111
508821,0.0012
508822,0.0027
508823,0.1707
508824,0.1413
508825,0.0996
508826,0.0519
508827,0.0571
508828,0.0338
508829,0.0148
508830,0.1311
508831,0.0365
508832,0.0957
508833,0.0445
508834,0.0535
508835,0.1493
508836,0.0134
508837,0.274
508838,0.0238
508839,0.366
508840,0.0316
508841,0.0084
508842,0.1951
508843,0.1623
508844,0.0132
508845,0.0053
508846,0.0453
508847,0.0073
508848,0.1236
